first_AU,TI,doc_index
晁亚男,智慧城市背景下国外公共图书馆发展现状研究——以新加坡、澳大利亚、加拿大三国为例,208
邓李君,基于用户满意视角的智慧图书馆评价体系研究,208
王洪斌,美国图书馆协会Project Outcome成效评估工具分析与启示,208
唐敏,智慧图书馆评估研究:对象与方法,208
李菲菲,智慧图书馆评价指标体系初探,208
刘炜,图书馆智慧空间建设:概念、演变、评价与设计,208
,习近平向2021年世界互联网大会乌镇峰会致贺信,209
,习近平致信祝贺首届数字中国建设峰会开幕,209
,文化部财政部关于进一步加强公共数字文化建设的指导意见,209
,国家“十二五”文化改革发展规划纲要,209
,文化部“十三五”时期公共数字文化建设规划,209
,关于做好国家文化大数据体系建设的通知,209
高书生,文化数字化:关键词与路线图,209
魏大威,智慧图书馆建设的思考,209
林伟明,基于微服务构建的新一代图书馆服务平台,209
刘炜,5G与智慧图书馆建设,209
谭春辉,基于LDA模型的国内外数据挖掘研究热点主题演化对比分析,210
"Song,M.",Analyzing topic evolution in bioinformatics: Investigation of dynamics of the field with conference data in DBLP,210
"Jung,S.",An alternative topic model based on common interest authors for topic evolution analysis,210
廖远丽,我国图书馆空间研究演进的可视化分析,210
张琬笛,基于S曲线的研究主题演进分析与可视化技术,210
巴志超,共现分析中的关键词选择与语义度量方法研究,210
"Salton,G..A vector space model for automatic indexing",Communications of the ACM,210
"Deerwester,SC",Indexing by latent semantic analysis,210
,Probabilistic latent semantic analysis,210
,Latent dirichlet allocation,210
"Kang,HJ",Determining the intellectual structure and academic trends of smart home health care research: Coword and topic analyses,210
"Balili,C.",TermBall: Tracking and predicting evolution types of research topics by using knowledge structures in scholarly big data,210
李牧南,基于文本挖掘的人工智能科学主题演进研究,210
李秀霞,国内外教育大数据研究现状对比分析,210
郑彦宁,基于关键词共现的研究前沿识别方法研究,210
王效岳,基于基金项目数据的研究前沿主题探测方法,210
王曰芬,人工智能研究前沿识别与分析:基于领域全局演化研究视角,210
吴一平,文本主题视域下的高校论文研究前沿领域及演化发展趋势研究,210
李跃艳,近十年信息检索领域的研究热点与演化趋势研究——基于SIGIR会议论文的分析,210
翟姗姗,数据驱动下人文社会科学领域研究态势分析——基于2010-2019年国家社会科学项目的实证研究,210
李伟超,国内外图书情报学研究热点比较——基于iConference会议,210
徐小莹,图书情报学科热点挖掘——基于网络嵌入的大规模关键词共词分析,210
宋凯,基于CTM模型与K-means算法融合的文本聚类研究,210
韩霞,基于Z分数与Sen’s斜率的研究前沿识别方法——以图书馆学领域为例,210
肖勇,基于三次指数平滑模型与DBSCAN聚类的电量数据异常检测,210
贡文伟,基于灰色理论与指数平滑法的需求预测综合模型,210
陆婷婷,从智慧图书馆到智能图书馆:人工智能时代图书馆发展的转向,210
陈丹,基于用户画像的图书馆个性化智慧服务模型框架构建,210
陈小平,区块链技术在图书馆智慧服务中的应用研究,210
董同强,融合与重构:一流学科建设中高校图书馆智慧型学科服务平台的设计,210
邵波,新一代服务平台环境下的智慧图书馆建设:业务重组与数据管理,210
柯平,后知识服务时代的图书馆转型,210
初景利,图书馆从资源能力到服务能力的转型变革,210
饶权,全国智慧图书馆体系:开启图书馆智慧化转型新篇章,210
洪亮,大数据驱动的图书馆智慧信息服务体系构建研究,210
傅云霞,人工智能在智慧图书馆建设中应用研究,210
周耀,区块链技术在智慧图书馆中的应用研究,210
任萍萍,5G技术驱动下的智慧图书馆应用场景与智慧平台模型构建,210
李靖,基于移动认证与支付的图书馆自助服务的构建与应用,210
曹畋,高校图书馆智慧学科服务实践——以南京晓庄学院为例,210
秦中云,云计算环境下多校区图书馆智慧服务平台研究——以北京联合大学图书馆为例,210
林珍梅,基于Hadoop的高校图书馆阅读书目智慧推荐系统设计,210
"Donohue,JC",Understanding scientific literature: a bibliographic approach,210
中华人民共和国中央人民政府,中华人民共和国国民经济和社会发展第十四个五年规划和2035年远景目标纲要,211
任萍萍,5G技术驱动下的智慧图书馆应用场景与智慧平台模型构建,211
张兴旺,孪生图书馆:6G时代一种未来图书馆运行新模式,211
王东波,基于数字孪生的智慧图书馆应用场景构建,211
赵艺扬,数字孪生图书馆:基于数字孪生技术的新型智慧图书馆建设,211
孔繁超,基于数字孪生技术的智慧图书馆空间重构研究,211
任萍萍,“云数智”融合视域下孪生图书馆应用情境模型与生态体系构建,211
毕达天,基于VSM的移动图书馆用户画像及场景推荐,211
王福,疫情影响下的高校图书馆场景化学科服务机理及其实现路径——以学位论文指导为例,211
王福,移动图书馆场景化信息接受特征及其规律研究,211
中国信通院,数字孪生城市白皮书(2020年),211
"GRIEVES,M.","Digital twin: mitigating unpredictable, undesirable emergent behavior in complex systems:Transdisciplinary perspectives on complex systems",211
于勇,数字孪生模型在产品构型管理中应用探讨,211
"CHENG,Jiangfeng.DT-II: Digital twin enhanced industrial internet reference framework towards smart manufacturing",Robotics and Computer-Integrated Manufacturing,211
"GUO,Jianlong",Study on the construction and application of digital twins on high voltage transmission line live working scenes,211
"LU,Y.","Digital Twin-driven smart manufacturing: connotation, reference model, applications and research issues",211
"SCHROTTERG,HüRZELER C.",Digital twin of the city of Zurich for urban planning,211
秦晓珠,数字孪生技术在物质文化遗产数字化建设中的应用,211
陶飞,数字孪生车间——一种未来车间运行新模式,211
国家工业信息安全发展研究中心,第二届两化融合暨数字化转型大会成果发布之一:《工业设备数字孪生白皮书》,211
中国信通院,数字孪生城市研究报告(2019年),211
,上海首个数字孪生博物馆系统启用，上历博有了聪明的“数字大脑”,211
石婷婷,数字孪生技术驱动下的智慧图书馆应用场景与体系架构设计,211
我们大杭州,云、智汇、机器人、“网红”颜值…全国首家“云开馆”图书馆临平图书馆来啦！,211
李海峰,数字孪生驱动的协同探究混合教学模式,211
杨新涯,论“新基建”赋予图书馆的新机遇,211
张智,长城文化遗产保护与利用的信息技术方法框架构建,211
肖宇强,海外藏中国戏曲与民俗文物的“数字孪生”及数字化资源平台建设,211
王东波,图书馆场景服务的要素分析与内容实现,211
王福,社会化问答服务模式的场景化创新机理和实现路径研究,211
斯考伯,即将到来的场景时代,211
王福,移动图书馆场景化服务及其优化研究,211
王福,移动图书馆信息接受场景构建,211
黄欣荣,元宇宙的技术本质与哲学意义,212
张兴旺,图书馆与元宇宙理论融合:内涵特征、体系结构与发展趋势,212
李海峰,元宇宙＋教育:未来虚实融生的教育发展新样态,212
喻国明,何以“元宇宙”:媒介化社会的未来生态图景,212
张志平,虚拟现象的本质及其哲学意蕴——兼论“元宇宙”与人类未来技术生活的走向,212
鲁力立,从“混合”到“混沌”:元宇宙视角下的未来教学模式探讨——以华东师范大学云展厅策展课程为例,212
张庆来,图书馆与元宇宙:关系、功用与未来,212
杨新涯,元宇宙是图书馆的未来吗？,212
辛海霞,从技术概念到研究议题:元宇宙图书馆走向何种未来,212
李洪晨,沉浸理论视角下元宇宙图书馆“人、场、物”重构研究,212
"Defining,Hackl C.",Metaverse Today,212
清华大学,2020-2021年元宇宙发展研究报告,212
吴江,元宇宙视域下的用户信息行为:框架与展望,212
Roblox Corporation,Preliminary Prospectus,212
向安玲,知识重组与场景再构:面向数字资源管理的元宇宙,212
刘革平,从虚拟现实到元宇宙:在线教育的新方向,212
董同强,5G+AI:构建“智能＋”时代的新一代图书馆服务平台,212
费立美,图书馆智慧服务模式及其构建研究综述,212
陈定权,在虚与实之间想象元宇宙中图书馆的模样,212
姚占雷,元宇宙中情境知识的构建与应用初探,212
朱纯琳,基于数据流动的图书馆智慧服务生态系统构建研究,212
乔华,图书馆虚拟空间的架构描述及创新服务研究,212
华子荀,教育元宇宙的教学场域架构、关键技术与实验研究,212
任萍萍,5G技术驱动下的智慧图书馆应用场景与智慧平台模型构建,213
张帅,科研生命周期理论视角下学术社交网络用户信息需求研究,213
曾强,国内智慧图书馆研究综合评述及展望,213
包冬梅,高校图书馆数据治理及其框架,213
石婷婷,数字孪生技术驱动下的智慧图书馆应用场景与体系架构设计,213
安小米,大数据治理体系构建方法论框架研究,213
肖睿,人工智能与教育变革:前景、困难和策略,213
艾兴,从数字画像到数字孪生体:数智融合驱动下数字孪生学习者构建新探,213
乔华,图书馆虚拟空间的架构描述及创新服务研究,213
柯平,图书馆高质量发展的赋能机制,213
初景利,智慧图书馆与智慧服务,213
李贺,基于LDA主题识别与Kano模型分析的用户需求研究,213
张媛媛,区块链视角下图书馆场景化服务平台构建与实现,213
刘媛,用户感知视角下图书馆智慧服务质量形成及影响因素模型研究,213
王傲男,基于Kano模型的学科服务平台优化探究——以FULink学科服务平台为例,213
李海峰,数字孪生智慧学习空间:内涵、模型及策略,213
茆意宏,智慧阅读服务概念界定及国内相关研究评析,213
董同强,5G+AI:构建“智能＋”时代的新一代图书馆服务平台,213
董同强,数据驱动下的新一代学习支持服务模型:新需求与新突破,213
宣婷燕,基于室内导航的高校图书馆精准服务研究,213
饶权,全国智慧图书馆体系:开启图书馆智慧化转型新篇章,214
严栋,基于物联网的智慧图书馆,214
